text,label
Пароль на str.mos.ru. случайно при смене пароля стояла русская раскладка клавиатуры. в результате смены пароля система новый пароль не принимает.,1
у Новожиловой был заменен комп. на новом компе нет 1с. имя нового компа DST00872,1
RE: #600-267647: Программное обеспечение PrinCe (ПО CHC CGO 2.0 RTK). ,3
Рассылка о регистрации в единая почтовая система (str.mos.ru),4
"Здравствуйте! Необходимо изменить пароль для внешней почты, т.к. он был введен на русском.",3
Рассылка о регистрации в ЕПС (str.mos.ru). | Калинушкин | Сергей | Николаевич | Отдел №3 таб. № 1090 |  * *skalinushkin** | |    |  |  |  |  * *** |   Доброе утро! Данному сотруднику отдела № 3 не приходили информационные письма с логином\паролем и инструкции. Прошу прислать.,4
Прошу восстановить пароль @str.mos.ru . Прошу восстановить пароль @str.mos.ru (утрачен в 2021 г.) для входа в единая почтовая система,2
"Заявка. Коллеги, добрый день! В соответствии со служебной запиской Заместителя Управляющего Баранова А.В. от 29.08.2022 № В-АУП-11225/22 и в соответствии с приложенной служебной запиской, прошу Вас создать мне учетную запись на портале в ЕПС, почта @str.mos.ru.. Спасибо!",1
"Ответственный отд.№11. Ответственный от отдела №11 за получение паролей для работников, не имеющих почтовых ящиков в домене mggt.ru. Камских Георгий Дмитриевич. Прошу направить информацию в кротчайшее время   С уважением",0
Добрый день.  В соответствии со служебной запиской В - АУП - 11225/22 от 29.08.2022 Первый отдел направляет списки активных учетных записей ЕПС:,3
Доброе утро! Заблокировался вход в БД. Не знаю какой пароль. Телефон  Дарья,1
"Отзыв: Список активных учетных записей единая почтовая система. Пользователь Микутра Яна Васильевна хотел бы отозвать сообщение, ""Список активных учетных записей единая почтовая система"".",2
уствновка 1c,1
"Добрый день, прошу подключить компьютер Абросимову С.В. в боксе 36а, помещение 5, 2-й этаж",4
"проблемы с почтой . при отправке возникают разного рода ошибки ...2. пыталась направить по внутренней почте. * *С уважением,**  * ***  * *Хасанова Гузель Данисовна**  * *Инженер 1 категории**  * *отдела инженерно-конструкторских исследований**  * *ГБУ «Московский городской трест**  * *геолого-геодезических и картографических работ»**  * ***  * *тел*** *: +7 (937)3455590**  * *e-mail:**   +[ +gkhasanova@mggt.ru+|mailto:gkhasanova@mggt.ru] +  * **** ***  _____________________________________________",2
пропал почтовый ящик  @str.mos.ru. Прошу восстановить. ,4
отдел №6. Ответственные за получение паролей: Чекалин Алексей Владимирович – начальник сектора Батурин Алексей Олегович – начальник группы Таненбаум Михаил Юрьевич – начальник группы Березин Дмитрий Александрович – начальник группы,2
твет на служебную записку В - АУП - 11225/22 от 29.08.2022 сообщаю:,3
Учетные данные ЕПС для первоначального входа,0
Уважаемые пользователи! Сегодня 29.08.2022г. в период с 18-00 до 19-00 в СДО МГГТ планируются работы по обновлению. Система может работать нестабильно.,0
случайно при смене пароля стояла русская раскладка клавиатуры. в результате смены пароля система новый пароль не принимает.,1
Добрый день. Не получается снять заявку.,1
Прошу восстановить пароль @str.mos.ru . Прошу восстановить пароль @str.mos.ru (утрачен в 2021 г.) для входа в ЕПС,2
Ответственные за получение паролей: Чекалин Алексей Владимирович – начальник сектора Батурин Алексей Олегович – начальник группы Таненбаум Михаил Юрьевич – начальник группы Березин Дмитрий Александрович – начальник группы,2
Список активных учетных записей единая почтовая система,3
"Прошу выдать учетную запись в Единой почтовой системе (единая почтовая система, почта @str.mos.ru) следующим работникам:  | п/п | ФИО | Табельный номер | | 1 | Кравцов Дмитрий Александрович  | 2025 | | 2 | Плетнев Александр Васильевич  | 165  | | 3 | Плетнев Василий Алексеевич  | 361  | | 4 | Ицков Артем Анатольевич  | 182  | | 5 | Русаков Николай Павлович  | 2641  | | 6 | Кузнецов Александр Иванович  | 1202  |",1
"Расчётные машины СС. Здравствуйте, зависли расчётные машины ссс02, ссс03 и ссс06",1
"Доброе утро, коллеги. Не могу зайти на str.mos.ru почту, так как давно ей не пользовалась. Просьба обновить пароль.  Телефон для связи 89152. Работаю сейчас удаленно",0
"Прошу предоставить выгрузку системных журналов, журнала приложений с сервера InfoWatch Device Monitor",1
Семёнова Мария Владимировна <mvsemenova@MGGT.RU>нет в таблице. Просьба созать у.з епс,4
"Информационная рассылка: система документооборота МГГТ, обновление системы. Уважаемые пользователи! Сегодня 29.08.2022г. в период с 18-00 до 19-00 в система документооборота МГГТ планируются работы по обновлению. Система может работать нестабильно.",0
пропал почтовый ящик  @str.mos.ru. Прошу восстановить,4
"Проблема в работе PlanTracer. Добрый день! Прошу вас решить проблему в работе  PlanTracer, проблемы с отображением лестницы. Направляющая вылетает за пределы, и выглядит следующим образом:   Должна выглядеть так:   Название устройства: LEN-VDI-417",2
Список ответственных за получение паролей для работников ОВБ.. Доброе утро!   h2.  Список ответственных за получение паролей для работников ОВБ. h2.   h2.   h2.,1
Просьба прислать учётные данные ЕПС для первоначального входа.,2
"Доброе утро! Прошу восстановить ранее подключенную почту ChebinaAV@str.mos.ru  С уважением,",3
Доброе утро! Заблокировался вход в база данных. Не знаю какой пароль. Телефон  Дарья,1
"В ответ на служебную записку В - АУП - 11225/22 от 29.08.2022 сообщаю: Ответственные от АХО Зарафутдинова Д.Х., Козеенкова С.Н., Юрцук Н.П., Шаров Д.А.",3
"Добрый день, отправьте во второй отдел 2 розово/синих головы, и 1 черную для HP T7100, спасибо.",0
Добрый день.  Мне необходимо восстановить доступ к @str.mos.ru,2
Подключение компьютера,4
